,ds,unique_id,timesfm,timesfm-q-0.1,timesfm-q-0.2,timesfm-q-0.3,timesfm-q-0.4,timesfm-q-0.5,timesfm-q-0.6,timesfm-q-0.7,timesfm-q-0.8,timesfm-q-0.9,CPU usage [%]
186,2013-09-09 19:50:00,2,46.11993,41.754078,43.48029,44.499016,45.384563,46.11993,47.095238,48.05292,49.15514,50.992382,45.46666666666667
187,2013-09-09 19:50:00,4,43.05053,39.84146,41.06275,41.854248,42.489063,43.05053,43.66525,44.255386,44.971546,46.03098,40.833333333333336
188,2013-09-09 19:50:00,6,40.361347,36.418316,37.95604,38.87259,39.61171,40.361347,41.144062,41.988914,43.008774,44.62732,37.47777777777778
189,2013-09-09 19:55:00,2,46.307144,41.72087,43.40476,44.573017,45.3727,46.307144,47.298565,48.22661,49.464054,51.42552,48.83333333333333
190,2013-09-09 19:55:00,4,47.190296,43.852673,45.077393,45.96065,46.545506,47.190296,47.789127,48.38844,49.165394,50.21674,44.16666666666667
191,2013-09-09 19:55:00,6,39.939655,35.900684,37.38638,38.424576,39.136845,39.939655,40.64482,41.502346,42.479137,44.085648,38.78888888888888
192,2013-09-09 20:00:00,2,46.33619,41.670036,43.253254,44.472107,45.42321,46.33619,47.356873,48.3654,49.630695,51.686184,36.5
193,2013-09-09 20:00:00,4,43.644188,40.152973,41.376633,42.301018,43.037857,43.644188,44.282883,44.862423,45.632442,46.817898,41.23333333333333
194,2013-09-09 20:00:00,6,39.82635,35.619324,37.260044,38.242584,39.067802,39.82635,40.622555,41.408092,42.429783,43.920197,38.91111111111111
195,2013-09-09 20:05:00,2,45.810257,40.912537,42.664974,43.92381,44.848083,45.810257,46.708115,47.7717,49.052944,51.049374,39.766666666666666
196,2013-09-09 20:05:00,4,46.550415,42.98116,44.292294,45.146736,45.85465,46.550415,47.149227,47.794365,48.51862,49.64505,40.333333333333336
197,2013-09-09 20:05:00,6,39.640903,35.409084,37.01735,38.0156,38.94091,39.640903,40.399925,41.255722,42.25708,43.741596,39.7
198,2013-09-09 20:10:00,2,40.98699,36.386414,38.02001,39.149414,40.129356,40.98699,42.03004,42.93386,44.293175,46.379513,39.0
199,2013-09-09 20:10:00,4,38.905476,35.83482,36.98193,37.733223,38.31022,38.905476,39.356678,39.961533,40.634106,41.594315,39.18333333333334
200,2013-09-09 20:10:00,6,39.336487,36.959045,37.844563,38.377197,38.928444,39.336487,39.828228,40.371796,41.03477,41.95604,43.77777777777778
201,2013-09-09 20:15:00,2,41.563557,36.11466,38.089195,39.408745,40.46481,41.563557,42.59961,43.790806,45.225433,47.640137,39.333333333333336
202,2013-09-09 20:15:00,4,43.40528,39.875187,41.311428,42.11586,42.777412,43.40528,44.016926,44.612667,45.47912,46.641045,39.38333333333333
203,2013-09-09 20:15:00,6,39.351837,36.695568,37.668118,38.28351,38.895947,39.351837,39.881683,40.415195,41.136272,42.205055,38.93333333333333
204,2013-09-09 20:20:00,2,42.736122,36.9321,39.16657,40.478077,41.639484,42.736122,43.94886,45.21916,46.843666,49.392635,38.833333333333336
205,2013-09-09 20:20:00,4,42.01148,38.296917,39.735405,40.678593,41.384758,42.01148,42.699112,43.321163,44.184162,45.33849,34.31666666666666
206,2013-09-09 20:20:00,6,39.222214,36.425934,37.431126,38.08719,38.64609,39.222214,39.732975,40.295643,41.033516,42.125732,41.91111111111111
207,2013-09-09 20:25:00,2,43.777054,37.90415,39.9763,41.38824,42.509876,43.777054,44.912384,46.34565,48.004562,50.77925,40.5
208,2013-09-09 20:25:00,4,45.433205,41.53239,42.948742,43.952538,44.673298,45.433205,46.00859,46.71738,47.460545,48.543316,42.88333333333333
209,2013-09-09 20:25:00,6,39.288654,36.36999,37.437035,38.167244,38.743027,39.288654,39.786396,40.397697,41.10983,42.23679,42.48888888888889
210,2013-09-09 20:30:00,2,44.0322,37.969738,40.05947,41.487995,42.77351,44.0322,45.351738,46.748596,48.422676,51.32227,39.766666666666666
211,2013-09-09 20:30:00,4,42.40736,38.46239,40.0231,41.010838,41.762882,42.40736,43.128105,43.711903,44.49012,45.55943,37.61666666666667
212,2013-09-09 20:30:00,6,39.278687,36.290024,37.445538,38.119213,38.716965,39.278687,39.842403,40.522285,41.271206,42.390934,38.87777777777778
213,2013-09-09 20:35:00,2,43.745117,37.313347,39.703785,41.339947,42.5877,43.745117,45.078106,46.65916,48.432407,51.336845,40.0
214,2013-09-09 20:35:00,4,46.422253,42.46855,43.932285,44.92903,45.73475,46.422253,47.097347,47.792137,48.469368,49.495888,44.25
215,2013-09-09 20:35:00,6,39.232994,36.176174,37.297462,38.039192,38.73735,39.232994,39.848503,40.475887,41.287457,42.447254,38.52222222222222
216,2013-09-09 20:40:00,2,39.71403,36.650974,37.719444,38.548977,39.11537,39.71403,40.37077,41.072475,41.94376,43.49965,40.766666666666666
217,2013-09-09 20:40:00,4,41.221886,38.645443,39.557117,40.258587,40.674934,41.221886,41.625683,42.089123,42.73054,43.582962,40.63333333333333
218,2013-09-09 20:40:00,6,39.774426,37.063454,38.06391,38.70688,39.283634,39.774426,40.33638,40.97719,41.75884,42.895775,36.17777777777778
219,2013-09-09 20:45:00,2,39.392197,35.843216,37.11192,37.947166,38.599224,39.392197,40.121796,40.92722,41.891808,43.658916,39.2
220,2013-09-09 20:45:00,4,45.986202,43.018692,44.132298,44.849712,45.467564,45.986202,46.436,47.009106,47.7106,48.75632,44.05
221,2013-09-09 20:45:00,6,40.0764,37.02631,38.087624,38.75652,39.482117,40.0764,40.611977,41.295513,42.14288,43.430832,39.27777777777778
222,2013-09-09 20:50:00,2,39.478416,35.668846,37.11676,37.94354,38.737675,39.478416,40.296127,41.163708,42.3012,44.22118,40.73333333333333
223,2013-09-09 20:50:00,4,41.16042,37.970943,39.19375,39.970657,40.616806,41.16042,41.752735,42.338623,43.047653,44.145798,40.0
224,2013-09-09 20:50:00,6,39.874264,36.693344,37.88896,38.544807,39.18668,39.874264,40.47983,41.193775,42.102474,43.432743,41.5
225,2013-09-09 20:55:00,2,39.705788,35.65419,37.039124,37.93121,38.730236,39.705788,40.515743,41.421864,42.750885,44.8737,38.5
226,2013-09-09 20:55:00,4,46.352978,42.934917,44.153946,45.05897,45.65923,46.352978,46.88963,47.56963,48.290474,49.4032,43.23333333333333
227,2013-09-09 20:55:00,6,39.86794,36.704174,37.85783,38.634167,39.27767,39.86794,40.521393,41.313313,42.169636,43.56768,41.36666666666667
228,2013-09-09 21:00:00,2,39.76323,35.6,36.927837,37.967743,38.85938,39.76323,40.770798,41.80103,43.112015,45.46226,41.33333333333333
229,2013-09-09 21:00:00,4,41.436577,37.832554,39.097515,40.06344,40.801365,41.436577,42.05915,42.752056,43.45,44.643143,40.11666666666667
230,2013-09-09 21:00:00,6,39.75867,36.493885,37.6405,38.411762,39.11716,39.75867,40.45071,41.23304,42.18312,43.588284,41.388888888888886
231,2013-09-09 21:05:00,2,39.6723,35.123295,36.808475,37.893005,38.82149,39.6723,40.683006,41.791573,43.305412,45.759296,40.43333333333334
232,2013-09-09 21:05:00,4,45.10081,41.30865,42.68276,43.704453,44.461266,45.10081,45.804283,46.47779,47.183735,48.289326,39.96666666666667
233,2013-09-09 21:05:00,6,39.56917,36.246586,37.501427,38.210037,38.99026,39.56917,40.245422,41.065556,42.05954,43.420456,39.21111111111112
234,2013-09-09 21:10:00,2,40.3062,37.086933,38.21976,39.10597,39.653587,40.3062,40.90763,41.738304,42.734695,44.18911,38.2
235,2013-09-09 21:10:00,4,36.970505,33.67347,34.89824,35.753654,36.404762,36.970505,37.439857,38.12236,38.92981,40.029823,38.35
236,2013-09-09 21:10:00,6,39.70848,36.94324,37.948227,38.545647,39.18493,39.70848,40.265415,40.998764,41.86074,43.120827,39.51111111111111
237,2013-09-09 21:15:00,2,39.96404,36.245613,37.51546,38.43834,39.157818,39.96404,40.64724,41.553413,42.586983,44.432846,38.333333333333336
238,2013-09-09 21:15:00,4,41.806232,37.965454,39.38223,40.394653,41.09732,41.806232,42.438034,43.199093,44.06012,45.43377,41.16666666666667
239,2013-09-09 21:15:00,6,39.757763,36.792786,37.852573,38.504032,39.21428,39.757763,40.40579,41.093094,41.948288,43.366257,40.51111111111111
240,2013-09-09 21:20:00,2,40.0342,36.13872,37.560608,38.485355,39.298,40.0342,40.9317,41.951775,43.126,45.103203,41.53333333333333
241,2013-09-09 21:20:00,4,39.14514,34.91405,36.618305,37.600765,38.427715,39.14514,39.86388,40.748558,41.68595,43.131325,37.91666666666666
242,2013-09-09 21:20:00,6,39.639896,36.5697,37.663815,38.374107,39.010464,39.639896,40.365368,41.07646,41.982224,43.410896,41.43333333333333
243,2013-09-09 21:25:00,2,40.334435,36.167133,37.520866,38.530235,39.310085,40.334435,41.112537,42.20203,43.506607,45.763626,40.3
244,2013-09-09 21:25:00,4,43.85494,39.30714,41.023518,42.13519,42.93375,43.85494,44.523872,45.413242,46.39609,47.83337,43.93333333333333
245,2013-09-09 21:25:00,6,39.778828,36.58619,37.63068,38.459415,39.109646,39.778828,40.44714,41.214954,42.16636,43.647327,41.71111111111112
246,2013-09-09 21:30:00,2,40.498913,36.360756,37.6355,38.743473,39.61331,40.498913,41.519073,42.537395,43.944714,46.381123,42.7
247,2013-09-09 21:30:00,4,39.766754,35.00675,36.863148,37.93008,38.85706,39.766754,40.55802,41.48397,42.43147,43.975346,38.266666666666666
248,2013-09-09 21:30:00,6,39.835052,36.494473,37.656727,38.437893,39.155685,39.835052,40.53219,41.303947,42.32788,43.848812,41.17777777777778
249,2013-09-09 21:35:00,2,40.80889,36.246567,37.845066,38.978172,39.95418,40.80889,41.818398,43.028297,44.52946,46.914158,40.3
250,2013-09-09 21:35:00,4,44.101894,39.128563,40.944187,42.275356,43.2583,44.101894,44.998066,45.943474,46.909866,48.334763,43.3
251,2013-09-09 21:35:00,6,39.68949,36.36718,37.55837,38.34765,39.077766,39.68949,40.42316,41.21669,42.201862,43.78701,45.9
252,2013-09-09 21:40:00,2,40.717026,37.314682,38.492992,39.335423,39.95473,40.717026,41.3618,42.250626,43.260498,45.062054,38.23333333333333
253,2013-09-09 21:40:00,4,40.110516,37.624874,38.53929,39.16933,39.672333,40.110516,40.54955,41.00976,41.662384,42.52172,41.55
254,2013-09-09 21:40:00,6,42.129066,38.55607,39.812046,40.665638,41.4111,42.129066,42.878662,43.769753,44.847797,46.592712,41.02222222222222
255,2013-09-09 21:45:00,2,40.42974,36.567448,37.920242,38.763172,39.551445,40.42974,41.234886,42.24479,43.41439,45.426937,38.53333333333333
256,2013-09-09 21:45:00,4,44.8454,42.02119,43.127327,43.66201,44.36243,44.8454,45.322647,45.897083,46.529423,47.515392,41.93333333333333
257,2013-09-09 21:45:00,6,41.632603,37.92877,39.18298,40.09437,40.86782,41.632603,42.39964,43.30417,44.41607,46.2453,39.27777777777778
258,2013-09-09 21:50:00,2,40.24007,36.09271,37.535664,38.462086,39.339825,40.24007,41.139843,42.22624,43.53858,45.779736,40.36666666666667
259,2013-09-09 21:50:00,4,39.760334,36.831978,37.977154,38.699112,39.27158,39.760334,40.33411,40.94927,41.622116,42.67415,41.36666666666667
260,2013-09-09 21:50:00,6,41.279095,37.514706,38.879276,39.776142,40.493767,41.279095,42.054935,42.967453,44.057495,45.878296,37.73333333333333
261,2013-09-09 21:55:00,2,40.31068,35.632053,37.13311,38.25737,39.122402,40.31068,41.018764,42.231,43.638836,46.264633,38.766666666666666
262,2013-09-09 21:55:00,4,44.61371,41.45902,42.574352,43.391724,43.99158,44.61371,45.085392,45.68325,46.395275,47.38281,44.96666666666667
263,2013-09-09 21:55:00,6,40.987087,37.13368,38.44492,39.444195,40.189137,40.987087,41.75568,42.620045,43.76962,45.57048,41.9
264,2013-09-09 22:00:00,2,39.89489,35.334156,36.809925,37.981525,38.85251,39.89489,40.982475,42.07542,43.62332,46.260197,38.53333333333333
265,2013-09-09 22:00:00,4,40.305084,37.131397,38.295387,39.008358,39.7091,40.305084,40.850475,41.489235,42.186638,43.424915,41.03333333333333
266,2013-09-09 22:00:00,6,40.871826,36.934444,38.318382,39.271797,40.098816,40.871826,41.68651,42.57821,43.722523,45.449093,38.1
267,2013-09-09 22:05:00,2,39.86581,35.054295,36.798203,37.883747,38.92084,39.86581,41.044186,42.28944,43.86289,46.732296,39.46666666666667
268,2013-09-09 22:05:00,4,43.328175,39.948063,41.27791,42.163197,42.7677,43.328175,43.964344,44.591743,45.287785,46.39983,45.46666666666667
269,2013-09-09 22:05:00,6,40.75084,36.69331,38.12567,39.106953,39.949566,40.75084,41.510902,42.4394,43.59165,45.340565,41.922222222222224
270,2013-09-09 22:10:00,2,39.094337,36.015564,37.17943,37.88448,38.40799,39.094337,39.437923,40.101532,40.951206,42.11031,39.43333333333334
271,2013-09-09 22:10:00,4,40.726326,38.29526,39.198902,39.826656,40.234436,40.726326,41.027607,41.571106,42.206993,42.899902,37.88333333333333
272,2013-09-09 22:10:00,6,40.119915,37.251835,38.289585,38.989815,39.569897,40.119915,40.6599,41.364944,42.187466,43.328224,36.855555555555554
273,2013-09-09 22:15:00,2,38.397236,35.3802,36.4156,37.21738,37.852,38.397236,39.034027,39.82533,40.643257,41.997818,41.66666666666667
274,2013-09-09 22:15:00,4,44.765675,42.06707,43.054962,43.73866,44.305275,44.765675,45.251366,45.79727,46.430054,47.352295,46.06666666666667
275,2013-09-09 22:15:00,6,39.876953,36.694836,37.80461,38.571724,39.234486,39.876953,40.47678,41.192955,41.99536,43.354637,41.52222222222222
276,2013-09-09 22:20:00,2,38.48004,35.048203,36.275227,37.095257,37.819984,38.48004,39.136776,39.98491,40.763252,42.403778,41.6
277,2013-09-09 22:20:00,4,41.484703,38.587082,39.792747,40.420723,40.96639,41.484703,41.991024,42.63483,43.21923,44.26054,41.56666666666667
278,2013-09-09 22:20:00,6,39.692078,36.380405,37.592705,38.40952,39.01156,39.692078,40.343002,41.119053,42.000633,43.356823,39.51111111111111
279,2013-09-09 22:25:00,2,38.65694,35.1112,36.30425,37.157864,37.866524,38.65694,39.294357,40.158306,41.1208,42.763878,39.4
280,2013-09-09 22:25:00,4,44.853436,41.68886,42.84028,43.65703,44.17696,44.853436,45.33133,45.971478,46.607857,47.630505,47.33333333333333
281,2013-09-09 22:25:00,6,39.81973,36.29741,37.497417,38.417072,39.100273,39.81973,40.478386,41.236782,42.233112,43.63268,41.355555555555554
282,2013-09-09 22:30:00,2,38.622803,35.118187,36.24214,37.156235,37.79757,38.622803,39.361893,40.043262,41.222157,42.86542,42.43333333333333
283,2013-09-09 22:30:00,4,41.004986,37.855873,38.989693,39.7781,40.413383,41.004986,41.574863,42.124474,42.876884,44.001106,42.08333333333333
284,2013-09-09 22:30:00,6,39.789726,36.171757,37.469746,38.35773,39.06314,39.789726,40.535564,41.291164,42.29139,43.69605,37.08888888888889
285,2013-09-09 22:35:00,2,38.503704,34.678967,36.103916,37.103363,37.788185,38.503704,39.391518,40.13227,41.173782,43.03514,38.3
286,2013-09-09 22:35:00,4,45.340683,41.964996,43.110786,44.056503,44.674877,45.340683,45.96315,46.650463,47.344105,48.389374,48.61666666666667
287,2013-09-09 22:35:00,6,39.871353,36.11708,37.44801,38.368584,39.12598,39.871353,40.545925,41.348953,42.371952,43.81264,40.78888888888888
288,2013-09-09 22:40:00,2,39.73406,36.996136,38.073708,38.621273,39.23422,39.73406,40.16544,40.80846,41.614204,42.92923,41.6
289,2013-09-09 22:40:00,4,43.450493,40.9465,41.898262,42.46581,42.948833,43.450493,43.86051,44.32674,44.962917,45.84115,44.75
290,2013-09-09 22:40:00,6,39.85588,37.26107,38.178562,38.826168,39.361412,39.85588,40.41069,41.025078,41.78307,42.82764,42.78888888888889
291,2013-09-09 22:45:00,2,39.428234,36.475395,37.51358,38.253086,38.870026,39.428234,40.127968,40.88447,41.742085,43.283028,38.53333333333333
292,2013-09-09 22:45:00,4,48.790928,45.93061,46.991173,47.652504,48.275963,48.790928,49.24706,49.901394,50.529182,51.537846,48.95
293,2013-09-09 22:45:00,6,39.91763,37.113155,38.11456,38.751038,39.381393,39.91763,40.47161,41.09536,41.834835,43.031643,41.91111111111111
294,2013-09-09 22:50:00,2,39.636395,36.07828,37.3902,38.286102,38.94519,39.636395,40.432514,41.1966,42.09401,44.06243,41.1
295,2013-09-09 22:50:00,4,42.96359,39.92948,41.117126,41.85593,42.44656,42.96359,43.53741,44.160313,44.831253,45.982586,43.0
296,2013-09-09 22:50:00,6,39.81963,36.935207,37.99272,38.67068,39.20826,39.81963,40.392822,41.004517,41.834213,43.008068,35.98888888888889
297,2013-09-09 22:55:00,2,39.952427,36.048134,37.419548,38.434227,39.14419,39.952427,40.696777,41.582867,42.727642,44.747326,40.6
298,2013-09-09 22:55:00,4,48.321583,45.01955,46.191414,47.05187,47.623966,48.321583,48.838768,49.498466,50.24653,51.323532,47.7
299,2013-09-09 22:55:00,6,39.728386,36.791317,37.812393,38.53425,39.132004,39.728386,40.31711,40.95735,41.775455,42.987064,40.28888888888888
300,2013-09-09 23:00:00,2,40.140553,36.177673,37.61192,38.545677,39.228504,40.140553,41.013992,41.803684,43.29478,45.30883,43.23333333333333
301,2013-09-09 23:00:00,4,42.998795,39.68617,40.87391,41.677555,42.36725,42.998795,43.585953,44.262493,45.047,46.22572,44.95
302,2013-09-09 23:00:00,6,39.697453,36.7022,37.776028,38.485035,39.10675,39.697453,40.344337,41.000023,41.829285,43.09745,43.04444444444445
303,2013-09-09 23:05:00,2,40.049892,35.676136,37.286034,38.420208,39.219803,40.049892,41.084633,42.0236,43.340416,45.73031,41.46666666666667
304,2013-09-09 23:05:00,4,47.299667,43.850235,45.081287,46.005795,46.722874,47.299667,47.938793,48.659367,49.413155,50.58636,44.08333333333333
305,2013-09-09 23:05:00,6,39.80612,36.687622,37.822372,38.555386,39.18376,39.80612,40.379906,41.122116,41.96167,43.240265,42.55555555555555
306,2013-09-09 23:10:00,2,41.002865,38.39221,39.407784,39.90539,40.493546,41.002865,41.41795,42.08567,42.984146,44.236572,43.06666666666667
307,2013-09-09 23:10:00,4,40.944843,38.42201,39.406662,39.976074,40.44379,40.944843,41.296642,41.802513,42.432327,43.251247,36.25
308,2013-09-09 23:10:00,6,40.785145,37.5907,38.678543,39.475246,40.174324,40.785145,41.496967,42.223934,43.268597,44.70738,31.522222222222226
309,2013-09-09 23:15:00,2,40.797626,38.15556,39.08777,39.64904,40.275394,40.797626,41.295685,42.098858,42.96779,44.342903,45.6
310,2013-09-09 23:15:00,4,45.356213,42.60176,43.58554,44.29431,44.91318,45.356213,45.81775,46.462616,47.100914,48.053097,45.51666666666667
311,2013-09-09 23:15:00,6,40.573742,37.24244,38.424408,39.125786,39.87855,40.573742,41.22794,42.057495,43.01293,44.596325,37.78888888888888
312,2013-09-09 23:20:00,2,40.63697,37.57787,38.69487,39.366817,40.00666,40.63697,41.3015,42.136406,42.999325,44.813316,41.8
313,2013-09-09 23:20:00,4,42.56266,39.613457,40.703854,41.4391,42.01921,42.56266,43.125698,43.75219,44.394165,45.472763,41.88333333333333
314,2013-09-09 23:20:00,6,40.306694,37.088093,38.217445,38.94054,39.5856,40.306694,41.004555,41.74689,42.815136,44.335697,39.55555555555555
315,2013-09-09 23:25:00,2,40.983406,37.720154,38.714775,39.61878,40.222492,40.983406,41.542503,42.460537,43.44111,45.399956,38.833333333333336
316,2013-09-09 23:25:00,4,46.609093,43.42011,44.571472,45.395042,45.948124,46.609093,47.12032,47.78089,48.493694,49.53674,48.6
317,2013-09-09 23:25:00,6,40.26132,37.059803,38.080685,38.91011,39.561718,40.26132,40.907055,41.687565,42.668537,44.227413,41.0
318,2013-09-09 23:30:00,2,41.00434,37.806114,38.857826,39.615017,40.168617,41.00434,41.729256,42.47879,43.742226,45.658417,42.83333333333333
319,2013-09-09 23:30:00,4,42.44183,39.22294,40.409466,41.149258,41.806946,42.44183,43.00121,43.625793,44.392277,45.481464,42.03333333333333
320,2013-09-09 23:30:00,6,40.28735,37.075165,38.1861,38.928894,39.59677,40.28735,40.98875,41.75471,42.752563,44.296955,38.422222222222224
321,2013-09-09 23:35:00,2,40.87646,37.455784,38.638367,39.522163,40.219032,40.87646,41.808426,42.611393,43.822273,46.05122,43.06666666666667
322,2013-09-09 23:35:00,4,47.03327,43.672977,44.795124,45.683666,46.408207,47.03327,47.67878,48.342648,49.068954,50.159775,48.51666666666667
323,2013-09-09 23:35:00,6,40.34879,37.0639,38.21749,38.98082,39.64551,40.34879,41.01745,41.865105,42.864918,44.43245,40.55555555555555
324,2013-09-09 23:40:00,2,42.124847,39.22484,40.294407,40.78033,41.5179,42.124847,42.707104,43.527767,44.540546,45.986263,39.63333333333333
325,2013-09-09 23:40:00,4,43.541996,41.04959,42.01594,42.66969,43.05834,43.541996,43.898872,44.40814,44.955036,45.73689,46.3
326,2013-09-09 23:40:00,6,39.789978,36.649788,37.771538,38.578506,39.20908,39.789978,40.406773,41.12089,41.985054,43.179707,38.577777777777776
327,2013-09-09 23:45:00,2,41.791718,38.882057,39.886284,40.50235,41.26021,41.791718,42.476433,43.322407,44.248978,45.80648,41.53333333333333
328,2013-09-09 23:45:00,4,48.867954,45.95786,47.066383,47.737125,48.297966,48.867954,49.328506,49.86709,50.49925,51.40849,49.61666666666667
329,2013-09-09 23:45:00,6,39.87727,36.44961,37.693222,38.41482,39.192818,39.87727,40.51363,41.21252,42.12002,43.499638,41.08888888888889
